TweetID,NoRetweets
666253,48
666254,36
666255,3
666256,2
666257,87
666258,2
666259,72
666260,1
666261,1
666262,2
666263,1
666264,73
666265,3
666266,1
666267,2
666268,2
666269,61
666270,1
666271,1
666272,1
666273,2
666274,2
666275,73
666276,2
666277,2
666278,50
666279,1
666280,3
666281,2
666282,2
666283,107
666284,44
666285,65
666286,48
666287,1
666288,3
666289,87
666290,2
666291,50
666292,2
666293,1
666294,1
666295,50
666296,2
666297,1
666298,2
666299,1
666300,122
666301,2
666302,2
666303,2
666304,111
666305,2
666306,2
666307,79
666308,2
666309,56
666310,2
666311,138
666312,1
666313,2
666314,2
666315,62
666316,1
666317,49
666318,3
666319,82
666320,2
666321,1
666322,88
666323,48
666324,2
666325,98
666326,2
666327,2
666328,2
666329,1
666330,51
666331,56
666332,1
666333,2
666334,88
666335,1
666336,2
666337,76
666338,65
666339,2
666340,54
666341,50
666342,1
666343,91
666344,1
666345,1
666346,1
666347,2
666348,82
666349,74
666350,5
666351,52
666352,3
666353,57
666354,2
666355,2
666356,2
666357,3
666358,1
666359,1
666360,93
666361,160
666362,2
666363,50
666364,106
666365,1
666366,54
666367,2
666368,1
666369,2
666370,1
666371,2
666372,46
666373,1
666374,1
666375,117
666376,1
666377,63
666378,3
666379,1
666380,1
666381,92
666382,1
666383,1
666384,100
666385,77
666386,83
666387,50
666388,1
666389,73
666390,2
666391,1
666392,1
666393,77
666394,1
666395,77
666396,124
666397,2
666398,61
666399,80
666400,74
666401,50
666402,2
666403,2
666404,2
666405,2
666406,2
666407,2
666408,1
666409,79
666410,56
666411,88
666412,3
666413,1
666414,2
666415,2
666416,62
666417,59
666418,2
666419,3
666420,50
666421,54
666422,2
666423,2
666424,85
666425,48
666426,1
666427,1
666428,48
666429,1
666430,50
666431,35
666432,2
666433,50
666434,2
666435,2
666436,2
666437,1
666438,50
666439,2
666440,1
666441,2
666442,35
666443,66
666444,2
666445,80
666446,63
666447,34
666448,1
666449,88
666450,3
666451,2
666452,121
666453,48
666454,78
666455,2
666456,72
666457,1
666458,1
666459,5
666460,1
666461,2
666462,2
666463,67
666464,1
666465,1
666466,2
666467,3
666468,116
666469,1
666470,238
666471,1
666472,1
666473,1
666474,2
666475,2
666476,1
666477,3
666478,1
666479,105
666480,1
666481,50
666482,77
666483,163
666484,1
666485,80
666486,2
666487,78
666488,52
666489,1
666490,2
666491,2
666492,2
666493,50
666494,1
666495,1
666496,1
666497,2
666498,1
666499,77
666500,50
666501,50
666502,2
666503,1
666504,126
666505,36
666506,2
666507,3
666508,2
666509,2
666510,50
666511,1
666512,1
666513,2
666514,2
666515,2
666516,2
666517,58
666518,2
666519,2
666520,68
666521,329
666522,2
666523,2
666524,2
666525,50
666526,1
666527,2
666528,2
666529,2
666530,1
666531,3
666532,2
666533,1
666534,2
666535,2
666536,1
666537,132
666538,77
666539,2
666540,2
666541,266
666542,57
666543,2
666544,77
666545,2
666546,1
666547,2
666548,2
666549,1
666550,3
666551,98
666552,1
666553,55
666554,3
666555,2
666556,2
666557,1
666558,3
666559,2
666560,1
666561,65
666562,2
666563,56
666564,3
666565,2
666566,1
666567,3
666568,1
666569,3
666570,2
666571,50
666572,89
666573,3
666574,2
666575,58
666576,2
666577,1
666578,47
666579,112
666580,3
666581,51
666582,2
666583,2
666584,1
666585,82
666586,48
666587,1
666588,1
666589,149
666590,1
666591,2
666592,123
666593,65
666594,84
666595,162
666596,109
666597,3
666598,50
666599,1
666600,1
666601,1
666602,2
666603,1
666604,61
666605,2
666606,50
666607,1
666608,2
666609,126
666610,2
666611,50
666612,2
666613,89
666614,2
666615,121
666616,74
666617,134
666618,2
666619,1
666620,2
666621,2
666622,1
666623,1
666624,77
666625,2
666626,2
666627,2
666628,1
666629,2
666630,2
666631,1
666632,201
666633,2
666634,1
666635,2
666636,94
666637,2
666638,2
666639,3
666640,2
666641,2
666642,50
666643,53
666644,2
666645,2
666646,3
666647,1
666648,50
666649,49
666650,2
666651,1
666652,2
666653,79
666654,1
666655,1
666656,1
666657,2
666658,2
666659,1
666660,79
666661,50
666662,68
666663,2
666664,50
666665,2
666666,71
666667,2
666668,1
666669,2
666670,2
666671,2
666672,58
666673,79
666674,65
666675,2
666676,247
666677,3
666678,2
666679,2
666680,2
666681,2
666682,47
666683,2
666684,3
666685,2
666686,1
666687,1
666688,3
666689,1
666690,2
666691,2
666692,2
666693,50
666694,2
666695,3
666696,77
666697,2
666698,78
666699,2
666700,82
666701,122
666702,3
666703,2
666704,3
666705,137
666706,2
666707,1
666708,5
666709,228
666710,92
666711,2
666712,2
666713,48
666714,50
666715,2
666716,2
666717,56
666718,2
666719,84
666720,2
666721,1
666722,58
666723,112
666724,2
666725,1
666726,1
666727,169
666728,2
666729,2
666730,79
666731,50
666732,3
666733,67
666734,2
666735,46
666736,56
666737,1
666738,50
666739,64
666740,1
666741,51
666742,2
666743,2
666744,2
666745,1
666746,50
666747,3
666748,66
666749,160
666750,2
666751,2
666752,2
666753,48
666754,3
666755,1
666756,48
666757,1
666758,98
666759,89
666760,1
666761,2
666762,1
666763,63
666764,73
666765,1
666766,46
666767,2
666768,3
666769,2
666770,2
666771,78
666772,56
666773,47
666774,92
666775,2
666776,48
666777,1
666778,1
666779,1
666780,139
666781,1
666782,2
666783,2
666784,49
666785,1
666786,1
666787,47
666788,2
666789,2
666790,1
666791,2
666792,2
666793,1
666794,2
666795,2
666796,3
666797,2
666798,50
666799,1
666800,1
666801,1
666802,60
666803,48
666804,1
666805,48
666806,1
666807,110
666808,2
666809,100
666810,2
666811,1
666812,1
666813,89
666814,1
666815,1
666816,63
666817,2
666818,59
666819,1
666820,1
666821,2
666822,78
666823,89
666824,53
666825,1
666826,2
666827,50
666828,2
666829,50
666830,91
666831,3
666832,1
666833,1
666834,2
666835,2
666836,2
666837,2
666838,1
666839,2
666840,39
666841,80
666842,2
666843,2
666844,3
666845,125
666846,1
666847,2
666848,102
666849,50
666850,55
666851,2
666852,1
666853,61
666854,2
666855,95
666856,116
666857,2
666858,2
666859,1443
666860,1
666861,2
666862,3
666863,2
666864,2
666865,2
666866,62
666867,1
666868,2
666869,2
666870,61
666871,100
666872,100
666873,50
666874,84
666875,1
666876,2
666877,2
666878,88
666879,2
666880,1
666881,74
666882,1
666883,92
666884,50
666885,2
666886,2
666887,2
666888,112
666889,1
666890,79
666891,60
666892,2
666893,2
666894,1
666895,87
666896,2
666897,2
666898,2
666899,55
666900,1
666901,2
666902,117
666903,78
666904,2
666905,50
666906,1
666907,1
666908,83
666909,2
666910,80
666911,3
666912,1
666913,2
666914,2
666915,66
666916,1
666917,2
666918,105
666919,53
666920,2
666921,1
666922,3
666923,116
666924,192
666925,2
666926,2
666927,1
666928,199
666929,2
666930,1
666931,1
666932,71
666933,104
666934,2
666935,48
666936,1
666937,2
666938,50
666939,82
666940,39
666941,170
666942,2
666943,1
666944,1
666945,1
666946,78
666947,2
666948,312
666949,62
666950,2
666951,2
666952,1
666953,1
666954,1
666955,1
666956,2
666957,1
666958,101
666959,83
666960,50
666961,3
666962,3
666963,77
666964,2
666965,2
666966,49
666967,1
666968,2
666969,2
666970,50
666971,87
666972,2
666973,119
666974,2
666975,2
666976,2
666977,1
666978,1
666979,3
666980,3
666981,77
666982,2
666983,2
666984,2
666985,2
666986,3
666987,223
666988,1
666989,3
666990,2
666991,2
666992,77
666993,2
666994,1
666995,119
666996,2
666997,1
666998,1
666999,2
667000,2
667001,1
667002,3
667003,2
667004,2
667005,84
667006,2
667007,56
667008,100
667009,130
667010,2
667011,1
667012,62
667013,1
667014,2
667015,1
667016,3
667017,2
667018,2
667019,1
667020,2
667021,76
667022,67
667023,69
667024,1
667025,27
667026,78
667027,2
667028,112
667029,1
667030,1
667031,1
667032,1
667033,1
667034,1
667035,1
667036,2
667037,2
667038,2
667039,1
667040,2
667041,2
667042,2
667043,2
667044,2
667045,2
667046,2
667047,3
667048,59
667049,1
667050,50
667051,1
667052,2
667053,2
667054,2
667055,123
667056,77
667057,115
667058,125
667059,1
667060,2
667061,115
667062,50
667063,55
667064,3
667065,1
667066,2
667067,106
667068,3
667069,69
667070,2
667071,2
667072,71
667073,1
667074,74
667075,2
667076,52
667077,1
667078,1
667079,82
667080,2
667081,2
667082,94
667083,2
667084,81
667085,68
667086,133
667087,2
667088,2
667089,3
667090,1
667091,1
667092,1
667093,3
667094,1
667095,50
667096,77
667097,2
667098,2
667099,2
667100,2
667101,39
667102,54
667103,1
667104,3
667105,74
667106,1
667107,1
667108,75
667109,1
667110,2
667111,50
667112,181
667113,3
667114,2
667115,1
667116,2
667117,55
667118,108
667119,2
667120,80
667121,2
667122,70
667123,63
667124,110
667125,2
667126,2
667127,3
667128,79
667129,50
667130,1
667131,2
667132,75
667133,1
667134,1
667135,2
667136,80
667137,2
667138,79
667139,1
667140,50
667141,2
667142,2
667143,111
667144,45
667145,72
667146,61
667147,2
667148,2
667149,3
667150,2
667151,1
667152,61
667153,2
667154,1
667155,2
667156,2
667157,2
667158,50
667159,2
667160,2
667161,3
667162,55
667163,2
667164,50
667165,1
667166,2
667167,2
667168,3
667169,77
667170,113
667171,54
667172,50
667173,74
667174,1
667175,1
667176,1
667177,1
667178,1
667179,55
667180,1
667181,2
667182,64
667183,2
667184,1
667185,1
667186,65
667187,1
667188,1
667189,78
667190,2
667191,66
667192,1
667193,2
667194,1
667195,2
667196,3
667197,57
667198,144
667199,2
667200,50
667201,80
667202,2
667203,2
667204,1
667205,83
667206,2
667207,2
667208,2
667209,1
667210,50
667211,1
667212,2
667213,50
667214,1
667215,2
667216,2
667217,1
667218,2
667219,77
667220,134
667221,3
667222,72
667223,2
667224,1
667225,2
667226,76
667227,59
667228,2
667229,55
667230,1
667231,1
667232,2
667233,2
667234,106
667235,61
667236,77
667237,2
667238,1
667239,1
667240,79
667241,2
667242,50
667243,64
667244,2
667245,2
667246,1
667247,2
667248,1
667249,2
667250,2
667251,1
667252,2
667253,1
667254,3
667255,1
667256,3
667257,55
667258,3
667259,2
667260,67
667261,56
667262,2
667263,1
667264,2
667265,3
667266,90
667267,2
667268,51
667269,1
667270,2
667271,2
667272,108
667273,1
667274,2
667275,2
667276,2
667277,215
667278,3
667279,52
667280,44
667281,1
667282,73
667283,2
667284,2
667285,2
667286,1
667287,2
667288,1
667289,2
667290,72
667291,2
667292,50
667293,2
667294,2
667295,50
667296,2
667297,44
667298,1
667299,1
667300,66
667301,58
667302,1
667303,2
667304,83
667305,60
667306,1
667307,2
667308,81
667309,2
667310,2
667311,1
667312,110
667313,1
667314,3
667315,1
667316,2
667317,2
667318,50
667319,2
667320,52
667321,75
667322,3
667323,50
667324,3
667325,121
667326,1
667327,78
667328,1
667329,2
667330,63
667331,192
667332,2
667333,1
667334,2
667335,1
667336,63
667337,67
667338,65
667339,2
667340,1
667341,2
667342,71
667343,2
667344,2
667345,54
667346,76
667347,80
667348,123
667349,2
667350,50
667351,122
667352,2
667353,2
667354,2
667355,1
667356,2
667357,68
667358,3
667359,1
667360,1
667361,2
667362,1
667363,88
667364,72
667365,1
667366,2
667367,1
667368,2
667369,50
667370,1
667371,1
667372,2
667373,2
667374,2
667375,2
667376,1
667377,1
667378,97
667379,2
667380,171
667381,50
667382,2
667383,63
667384,2
667385,77
667386,50
667387,50
667388,2
667389,49
667390,1
667391,59
667392,104
667393,1
667394,1
667395,76
667396,57
667397,2
667398,2
667399,62
667400,2
667401,2
667402,1
667403,3
667404,1
667405,57
667406,2
667407,2
667408,2
667409,2
667410,3
667411,1
667412,69
667413,77
667414,82
667415,1
667416,2
667417,1
667418,48
667419,2
667420,1
667421,2
667422,2
667423,1
667424,56
667425,56
667426,2
667427,2
667428,63
667429,2
667430,49
667431,65
667432,65
667433,50
667434,35
667435,1
667436,82
667437,84
667438,72
667439,50
667440,68
667441,57
667442,1
667443,152
667444,1
667445,1
667446,2
667447,1
667448,1
667449,79
667450,1
667451,2
667452,1
667453,1
667454,3
667455,2
667456,1
667457,66
667458,2
667459,2
667460,2
667461,1
667462,1
667463,2
667464,36
667465,2
667466,70
667467,2
667468,3
667469,88
667470,1
667471,2
667472,48
667473,76
667474,1
667475,2
667476,1
667477,1
667478,50
667479,54
667480,2
667481,2
667482,77
667483,92
667484,2
667485,3
667486,2
667487,3
667488,2
667489,1
667490,55
667491,80
667492,2
667493,2
667494,1
667495,2
667496,1
667497,54
667498,1
667499,2
667500,2
667501,2
667502,118
667503,2
667504,2
667505,2
667506,1
667507,2
667508,60
667509,2
667510,1
667511,1
667512,107
667513,2
667514,66
667515,3
667516,1
667517,2
667518,1
667519,1
667520,2
667521,126
667522,1
667523,1
667524,2
667525,79
667526,56
667527,56
667528,2
667529,67
667530,47
667531,71
667532,2
667533,118
667534,78
667535,1
667536,2
667537,55
667538,2
667539,2
667540,1
667541,50
667542,52
667543,2
667544,77
667545,2
667546,2
667547,1
667548,2
667549,2
667550,2
667551,2
667552,50
667553,72
667554,1
667555,55
667556,1
667557,4
667558,3
667559,2
667560,1
667561,50
667562,45
667563,2
667564,2
667565,285
667566,2
667567,50
667568,2
667569,1
667570,53
667571,102
667572,64
667573,3
667574,170
667575,1
667576,2
667577,2
667578,2
667579,60
667580,97
667581,50
667582,2
667583,2
667584,168
667585,1
667586,40
667587,1
667588,50
667589,61
667590,56
667591,2
667592,2
667593,77
667594,50
667595,99
667596,52
667597,2
667598,2
667599,78
667600,2
667601,104
667602,2
667603,53
667604,62
667605,2
667606,2
667607,2
667608,77
667609,2
667610,55
667611,87
667612,1
667613,2
667614,2
667615,2
667616,2
667617,1
667618,1
667619,3
667620,1
667621,245
667622,54
667623,1
667624,1
667625,2
667626,2
667627,72
667628,2
667629,47
667630,73
667631,2
667632,2
667633,50
667634,71
667635,2
667636,78
667637,2
667638,50
667639,65
667640,2
667641,100
667642,2
667643,2
667644,2
667645,3
667646,2
667647,2
667648,1
667649,50
667650,50
667651,2
667652,2
667653,47
667654,50
667655,1
667656,3
667657,1
667658,3
667659,1
667660,1
667661,50
667662,1
667663,1
667664,49
667665,1
667666,2
667667,2
667668,1
667669,3
667670,61
667671,165
667672,2
667673,122
667674,1
667675,78
667676,220
667677,2
667678,1
667679,2
667680,1
667681,1
667682,2
667683,77
667684,1
667685,1
667686,1
667687,1
667688,2
667689,1
667690,1441
667691,2
667692,2
667693,50
667694,1
667695,2
667696,1
667697,3
667698,2
667699,3
667700,75
667701,2
667702,2
667703,2
667704,2
667705,1
667706,1
667707,2
667708,115
667709,2
667710,2
667711,2
667712,38
667713,2
667714,50
667715,1
667716,2
667717,1
667718,75
667719,61
667720,1
667721,1
667722,1
667723,2
667724,52
667725,1
667726,2
667727,1
667728,3
667729,3
667730,77
667731,2
667732,2
667733,2
667734,1
667735,58
667736,2
667737,1
667738,55
667739,88
667740,2
667741,3
667742,2
667743,48
667744,1
667745,1
667746,3
667747,47
667748,2
667749,66
667750,2
667751,62
667752,60
667753,70
667754,100
667755,2
667756,48
667757,252
667758,58
667759,66
667760,2
667761,89
667762,2
667763,2
667764,1
667765,1
667766,2
667767,92
667768,2
667769,2
667770,1
667771,2
667772,50
667773,2
667774,2
667775,2
667776,78
667777,2
667778,1
667779,2
667780,2
667781,106
667782,2
667783,50
667784,2
667785,1
667786,1
667787,2
667788,89
667789,2
667790,118
667791,1
667792,101
667793,1
667794,2
667795,1
667796,3
667797,66
667798,1
667799,2
667800,2
667801,2
667802,55
667803,2
667804,77
667805,50
667806,2
667807,1
667808,77
667809,48
667810,1
667811,2
667812,1
667813,86
667814,2
667815,76
667816,66
667817,2
667818,68
667819,3
667820,1
667821,2
667822,1
667823,2
667824,1
667825,50
667826,2
667827,2
667828,1
667829,84
667830,2
667831,1
667832,78
667833,72
667834,100
667835,85
667836,71
667837,1
667838,2
667839,2
667840,48
667841,1
667842,88
667843,75
667844,3
667845,75
667846,1
667847,53
667848,78
667849,50
667850,111
667851,2
667852,2
667853,50
667854,2
667855,55
667856,1
667857,100
667858,2
667859,1
667860,2
667861,94
667862,51
667863,72
667864,1
667865,1
667866,2
667867,76
667868,50
667869,2
667870,1
667871,2
667872,2
667873,77
667874,2
667875,2
667876,2
667877,1
667878,48
667879,125
667880,2
667881,60
667882,115
667883,1
667884,100
667885,2
667886,2
667887,18
667888,68
667889,2
667890,1
667891,2
667892,80
667893,2
667894,81
667895,1
667896,68
667897,78
667898,2
667899,1
667900,29
667901,1
667902,1
667903,1
667904,52
667905,1
667906,1
667907,2
667908,2
667909,2
667910,1
667911,1
667912,2
667913,60
667914,1
667915,1
667916,1
667917,2
667918,50
667919,43
667920,1
667921,2
667922,88
667923,2
667924,2
667925,3
667926,88
667927,2
667928,1
667929,74
667930,2
667931,1
667932,1
667933,2
667934,1
667935,1
667936,2
667937,2
667938,2
667939,1
667940,1
667941,66
667942,1
667943,2
667944,1
667945,105
667946,50
667947,121
667948,2
667949,50
667950,2
667951,1
667952,56
667953,2
667954,1
667955,91
667956,2
667957,73
667958,2
667959,61
667960,77
667961,2
667962,49
667963,67
667964,2
667965,3
667966,1
667967,2
667968,2
667969,3
667970,54
667971,1
667972,2
667973,48
667974,2
667975,1
667976,88
667977,2
667978,1
667979,2
667980,2
667981,1
667982,2
667983,1
667984,117
667985,1
667986,291
667987,50
667988,1
667989,50
667990,1
667991,2
667992,107
667993,1
667994,2
667995,2
667996,1
667997,2
667998,103
667999,2
668000,2
668001,1
668002,2
668003,1
668004,103
668005,121
668006,2
668007,1
668008,2
668009,2
668010,2
668011,1
668012,2
668013,1
668014,106
668015,1
668016,1
668017,1
668018,50
668019,2
668020,50
668021,1
668022,2
668023,1
668024,61
668025,1
668026,59
668027,168
668028,2
668029,2
668030,2
668031,103
668032,63
668033,3
668034,50
668035,77
668036,2
668037,1
668038,2
668039,1
668040,1
668041,78
668042,122
668043,2
668044,1
668045,92
668046,1
668047,2
668048,2
668049,2
668050,1
668051,2
668052,56
668053,1
668054,1
668055,1
668056,1
668057,77
668058,78
668059,1
668060,1
668061,3
668062,2
668063,106
668064,50
668065,1
668066,2
668067,1
668068,2
668069,2
668070,2
668071,1
668072,2
668073,2
668074,78
668075,1
668076,2
668077,50
668078,2
668079,2
668080,2
668081,93
668082,2
668083,54
668084,65
668085,71
668086,2
668087,2
668088,2
668089,2
668090,163
668091,50
668092,1
668093,3
668094,1
668095,2
668096,1
668097,2
668098,77
668099,165
668100,1
668101,1
668102,131
668103,1
668104,100
668105,2
668106,2
668107,2
668108,52
668109,1
668110,2
668111,57
668112,2
668113,2
668114,1
668115,3
668116,77
668117,1
668118,139
668119,2
668120,1
668121,2
668122,1
668123,1
668124,2
668125,1
668126,2
668127,2
668128,49
668129,2
668130,245
668131,1
668132,112
668133,1
668134,2
668135,2
668136,1
668137,86
668138,2
668139,1
668140,2
668141,1
668142,115
668143,1
668144,54
668145,1
668146,1
668147,1
668148,2
668149,2
668150,2
668151,3
668152,3
668153,100
668154,59
668155,1
668156,89
668157,2
668158,55
668159,2
668160,51
668161,1
668162,2
668163,1
668164,65
668165,1
668166,3
668167,1
668168,50
668169,1
668170,3
668171,2
668172,1
668173,2
668174,2
668175,43
668176,1
668177,63
668178,2
668179,2
668180,2
668181,1
668182,2
668183,112
668184,58
668185,1
668186,2
668187,54
668188,62
668189,1
668190,1
668191,2
668192,50
668193,130
668194,51
668195,69
668196,1
668197,48
668198,2
668199,1
668200,2
668201,47
668202,77
668203,95
668204,80
668205,51
668206,50
668207,1
668208,2
668209,2
668210,3
668211,2
668212,2
668213,1
668214,2
668215,111
668216,27
668217,2
668218,1
668219,2
668220,2
668221,2
668222,77
668223,2
668224,81
668225,1
668226,2
668227,1
668228,2
668229,2
668230,77
668231,2
668232,1
668233,78
668234,36
668235,2
668236,1
668237,84
668238,3
668239,3
668240,107
668241,67
668242,60
668243,1
668244,2
668245,43
668246,2
668247,3
668248,3
668249,58
668250,124
668251,2
668252,2
668253,1
668254,2
668255,2
668256,2
668257,84
668258,1
668259,50
668260,2
668261,2
668262,1
668263,50
668264,139
668265,49
668266,1
668267,2
668268,1
668269,1
668270,50
668271,134
668272,3
668273,64
668274,60
668275,78
668276,1
668277,1
668278,1
668279,2
668280,1
668281,44
668282,2
668283,3
668284,1
668285,2
668286,2
668287,1
668288,2
668289,2
668290,2
668291,1
668292,71
668293,2
668294,3
668295,50
668296,114
668297,1
668298,80
668299,3
668300,68
668301,1
668302,1
668303,1
668304,2
668305,50
668306,1
668307,1
668308,73
668309,2
668310,2
668311,1
668312,1
668313,2
668314,2
668315,1
668316,2
668317,41
668318,1
668319,83
668320,2
668321,2
668322,53
668323,3
668324,61
668325,1
668326,100
668327,2
668328,3
668329,1
668330,2
668331,2
668332,1
668333,1
668334,2
668335,1
668336,1
668337,2
668338,2
668339,2
668340,3
668341,2
668342,2
668343,2
668344,2
668345,2
668346,2
668347,1
668348,42
668349,2
668350,76
668351,2
668352,3
668353,47
668354,2
668355,1
668356,116
668357,1
668358,116
668359,3
668360,1
668361,2
668362,3
668363,101
668364,2
668365,50
668366,2
668367,3
668368,2
668369,2
668370,52
668371,44
668372,1
668373,1
668374,1
668375,2
668376,1
668377,95
668378,56
668379,1
668380,77
668381,2
668382,2
668383,2
668384,100
668385,55
668386,79
668387,2
668388,1
668389,2
668390,104
668391,2
668392,2
668393,50
668394,3
668395,39
668396,1
668397,2
668398,2
668399,175
668400,73
668401,92
668402,2
668403,2
668404,1
668405,48
668406,51
668407,1
668408,3
668409,1
668410,1
668411,2
668412,2
668413,2
668414,27
668415,2
668416,3
668417,2
668418,1
668419,116
668420,2
668421,70
668422,100
668423,2
668424,1
668425,65
668426,1
668427,2
668428,2
668429,50
668430,3
668431,87
668432,1
668433,37
668434,1
668435,2
668436,1
668437,103
668438,2
668439,109
668440,2
668441,1
668442,98
668443,50
668444,2
668445,1
668446,50
668447,3
668448,1
668449,47
668450,67
668451,78
668452,2
668453,1
668454,2
668455,2
668456,55
668457,107
668458,1
668459,3
668460,1
668461,291
668462,2
668463,1
668464,2
668465,1
668466,2
668467,2
668468,43
668469,1
668470,2
668471,1
668472,50
668473,70
668474,1
668475,2
668476,1
668477,2
668478,93
668479,2
668480,2
668481,53
668482,1
668483,2
668484,52
668485,1
668486,2
668487,1
668488,2
668489,49
668490,62
668491,53
668492,2
668493,77
668494,2
668495,1
668496,2
668497,77
668498,1
668499,97
668500,117
668501,94
668502,1
668503,111
668504,3
668505,56
668506,1
668507,1
668508,67
668509,1
668510,78
668511,3
668512,2
668513,85
668514,2
668515,2
668516,38
668517,1
668518,50
668519,1
668520,88
668521,2
668522,78
668523,68
668524,56
668525,2
668526,2
668527,2
668528,2
668529,42
668530,74
668531,104
668532,2
668533,2
668534,2
668535,73
668536,2
668537,2
668538,111
668539,3
668540,3
668541,2
668542,2
668543,2
668544,48
668545,2
668546,2
668547,2
668548,2
668549,2
668550,50
668551,2
668552,2
668553,1
668554,2
668555,84
668556,2
668557,2
668558,1
668559,51
668560,1
668561,1
668562,2
668563,1
668564,2
668565,126
668566,70
668567,2
668568,2
668569,2
