TweetID,NoRetweets
666628,101
666629,50
666630,50
666631,50
666632,370
666633,152
666634,280
666635,206
666636,195
666637,50
666638,58
666639,251
666640,103
666641,71
666642,50
666643,168
666644,122
666645,285
666646,86
666647,50
666648,189
666649,73
666650,57
666651,50
666652,222
666653,495
666654,50
666655,50
666656,50
666657,50
666658,50
666659,50
666660,365
666661,256
666662,150
666663,115
666664,50
666665,50
666666,936
666667,50
666668,50
666669,265
666670,126
666671,293
666672,110
666673,166
666674,248
666675,183
666676,148
666677,50
666678,495
666679,230
666680,50
666681,108
666682,50
666683,50
666684,50
666685,145
666686,50
666687,50
666688,254
666689,239
666690,50
666691,50
666692,257
666693,199
666694,64
666695,214
666696,167
666697,86
666698,270
666699,50
666700,351
666701,298
666702,125
666703,495
666704,231
666705,110
666706,199
666707,50
666708,285
666709,109
666710,269
666711,50
666712,50
666713,250
666714,50
666715,137
666716,121
666717,149
666718,50
666719,50
666720,46
666721,50
666722,144
666723,329
666724,78
666725,50
666726,50
666727,125
666728,50
666729,302
666730,248
666731,50
666732,139
666733,144
666734,50
666735,139
666736,85
666737,50
666738,50
666739,144
666740,85
666741,380
666742,50
666743,69
666744,50
666745,121
666746,176
666747,43
666748,287
666749,637
666750,57
666751,50
666752,50
666753,50
666754,214
666755,50
666756,103
666757,77
666758,221
666759,168
666760,65
666761,50
666762,50
666763,495
666764,219
666765,50
666766,184
666767,50
666768,363
666769,50
666770,50
666771,201
666772,104
666773,50
666774,495
666775,262
666776,50
666777,183
666778,78
666779,50
666780,183
666781,50
666782,56
666783,101
666784,125
666785,57
666786,110
666787,150
666788,50
666789,50
666790,197
666791,130
666792,289
666793,50
666794,50
666795,46
666796,176
666797,237
666798,219
666799,50
666800,86
666801,55
666802,305
666803,73
666804,50
666805,50
666806,73
666807,271
666808,50
666809,528
666810,50
666811,288
666812,50
666813,185
666814,285
666815,285
666816,1768
666817,94
666818,248
666819,176
666820,86
666821,50
666822,495
666823,748
666824,114
666825,50
666826,50
666827,139
666828,50
666829,155
666830,272
666831,144
666832,50
666833,97
666834,38
666835,50
666836,50
666837,50
666838,185
666839,259
666840,219
666841,157
666842,357
666843,50
666844,228
666845,73
666846,121
666847,358
666848,171
666849,202
666850,236
666851,86
666852,50
666853,380
666854,73
666855,103
666856,380
666857,66
666858,50
666859,241
666860,50
666861,205
666862,167
666863,73
666864,221
666865,85
666866,144
666867,219
666868,103
666869,181
666870,181
666871,495
666872,103
666873,50
666874,251
666875,50
666876,50
666877,50
666878,50
666879,95
666880,81
666881,28
666882,93
666883,181
666884,50
666885,50
666886,81
666887,50
666888,298
666889,50
666890,225
666891,50
666892,78
666893,56
666894,50
666895,50
666896,235
666897,71
666898,308
666899,248
666900,50
666901,50
666902,50
666903,170
666904,50
666905,152
666906,50
666907,50
666908,284
666909,50
666910,206
666911,103
666912,210
666913,50
666914,50
666915,495
666916,50
666917,103
666918,46
666919,110
666920,205
666921,50
666922,345
666923,95
666924,404
666925,50
666926,176
666927,50
666928,68
666929,183
666930,74
666931,50
666932,339
666933,248
666934,181
666935,50
666936,50
666937,73
666938,50
666939,336
666940,50
666941,81
666942,50
666943,77
666944,50
666945,50
666946,233
666947,291
666948,58
666949,230
666950,50
666951,95
666952,118
666953,150
666954,58
666955,50
666956,46
666957,121
666958,251
666959,73
666960,50
666961,211
666962,137
666963,206
666964,266
666965,73
666966,333
666967,167
666968,235
666969,73
666970,50
666971,50
666972,219
666973,167
666974,73
666975,43
666976,50
666977,50
666978,222
666979,95
666980,103
666981,50
666982,241
666983,50
666984,50
666985,50
666986,104
666987,248
666988,50
666989,454
666990,29
666991,57
666992,136
666993,156
666994,50
666995,257
666996,183
666997,50
666998,101
666999,206
667000,104
667001,50
667002,305
667003,50
667004,380
667005,327
667006,110
667007,193
667008,144
667009,380
667010,50
667011,45
667012,495
667013,50
667014,110
667015,233
667016,50
667017,46
667018,50
667019,77
667020,108
667021,275
667022,270
667023,383
667024,50
667025,50
667026,213
667027,50
667028,46
667029,122
667030,73
667031,101
667032,50
667033,50
667034,219
667035,50
667036,50
667037,50
667038,101
667039,50
667040,50
667041,50
667042,50
667043,50
667044,86
667045,50
667046,50
667047,211
667048,255
667049,85
667050,380
667051,152
667052,495
667053,121
667054,46
667055,144
667056,205
667057,201
667058,454
667059,50
667060,50
667061,454
667062,50
667063,103
667064,148
667065,50
667066,98
667067,219
667068,50
667069,98
667070,199
667071,50
667072,420
667073,50
667074,247
667075,50
667076,71
667077,67
667078,50
667079,50
667080,151
667081,50
667082,73
667083,600
667084,257
667085,207
667086,495
667087,50
667088,306
667089,125
667090,181
667091,50
667092,73
667093,552
667094,50
667095,50
667096,257
667097,116
667098,89
667099,62
667100,122
667101,50
667102,241
667103,73
667104,341
667105,161
667106,50
667107,110
667108,294
667109,50
667110,81
667111,57
667112,144
667113,110
667114,251
667115,78
667116,46
667117,495
667118,50
667119,110
667120,130
667121,50
667122,380
667123,29
667124,259
667125,50
667126,265
667127,50
667128,186
667129,16
667130,57
667131,50
667132,126
667133,50
667134,50
667135,50
667136,50
667137,241
667138,142
667139,81
667140,50
667141,50
667142,183
667143,327
667144,131
667145,221
667146,239
667147,183
667148,81
667149,270
667150,283
667151,50
667152,248
667153,226
667154,168
667155,50
667156,46
667157,50
667158,50
667159,73
667160,194
667161,86
667162,185
667163,101
667164,174
667165,104
667166,50
667167,206
667168,146
667169,262
667170,67
667171,206
667172,110
667173,685
667174,50
667175,73
667176,50
667177,219
667178,50
667179,495
667180,73
667181,78
667182,279
667183,50
667184,375
667185,50
667186,50
667187,50
667188,50
667189,144
667190,50
667191,495
667192,50
667193,136
667194,516
667195,248
667196,101
667197,103
667198,247
667199,101
667200,50
667201,221
667202,89
667203,139
667204,50
667205,495
667206,219
667207,495
667208,103
667209,50
667210,58
667211,46
667212,209
667213,75
667214,50
667215,50
667216,230
667217,89
667218,50
667219,50
667220,50
667221,153
667222,292
667223,495
667224,95
667225,41
667226,293
667227,144
667228,50
667229,144
667230,101
667231,21
667232,156
667233,107
667234,206
667235,206
667236,183
667237,78
667238,50
667239,50
667240,189
667241,108
667242,233
667243,110
667244,73
667245,50
667246,50
667247,183
667248,50
667249,257
667250,50
667251,46
667252,171
667253,107
667254,81
667255,104
667256,50
667257,167
667258,220
667259,50
667260,246
667261,247
667262,50
667263,50
667264,495
667265,199
667266,391
667267,133
667268,732
667269,473
667270,50
667271,57
667272,148
667273,78
667274,50
667275,150
667276,50
667277,132
667278,171
667279,336
667280,152
667281,50
667282,380
667283,495
667284,50
667285,50
667286,50
667287,50
667288,50
667289,183
667290,103
667291,190
667292,50
667293,50
667294,50
667295,50
667296,126
667297,50
667298,78
667299,199
667300,495
667301,495
667302,50
667303,50
667304,228
667305,219
667306,104
667307,50
667308,393
667309,50
667310,50
667311,66
667312,50
667313,50
667314,495
667315,78
667316,393
667317,156
667318,50
667319,237
667320,124
667321,495
667322,237
667323,50
667324,119
667325,227
667326,206
667327,495
667328,63
667329,50
667330,309
667331,495
667332,206
667333,107
667334,50
667335,50
667336,124
667337,248
667338,260
667339,50
667340,50
667341,108
667342,206
667343,110
667344,248
667345,214
667346,213
667347,86
667348,365
667349,103
667350,50
667351,495
667352,130
667353,50
667354,142
667355,50
667356,243
667357,248
667358,50
667359,50
667360,50
667361,81
667362,50
667363,227
667364,446
667365,50
667366,50
667367,50
667368,285
667369,67
667370,50
667371,149
667372,59
667373,50
667374,50
667375,50
667376,57
667377,50
667378,38
667379,189
667380,206
667381,234
667382,219
667383,166
667384,50
667385,73
667386,190
667387,101
667388,50
667389,50
667390,50
667391,749
667392,260
667393,50
667394,50
667395,61
667396,299
667397,218
667398,495
667399,108
667400,50
667401,50
667402,50
667403,131
667404,50
667405,50
667406,50
667407,374
667408,179
667409,50
667410,50
667411,50
667412,152
667413,50
667414,50
667415,50
667416,50
667417,73
667418,95
667419,50
667420,50
667421,50
667422,50
667423,43
667424,103
667425,145
667426,50
667427,50
667428,144
667429,495
667430,167
667431,93
667432,144
667433,50
667434,176
667435,50
667436,416
667437,95
667438,125
667439,63
667440,447
667441,380
667442,181
667443,337
667444,50
667445,111
667446,50
667447,199
667448,50
667449,50
667450,61
667451,186
667452,50
667453,50
667454,118
667455,219
667456,104
667457,495
667458,50
667459,50
667460,50
667461,50
667462,121
667463,204
667464,78
667465,50
667466,130
667467,78
667468,144
667469,398
667470,50
667471,219
667472,212
667473,304
667474,85
667475,46
667476,50
667477,212
667478,50
667479,166
667480,79
667481,219
667482,43
667483,50
667484,78
667485,108
667486,50
667487,50
667488,50
667489,78
667490,103
667491,100
667492,50
667493,50
667494,50
667495,50
667496,121
667497,179
667498,50
667499,73
667500,50
667501,149
667502,260
667503,148
667504,144
667505,110
667506,205
667507,50
667508,243
667509,50
667510,125
667511,58
667512,495
667513,225
667514,50
667515,95
667516,50
667517,50
667518,205
667519,169
667520,46
667521,166
667522,127
667523,50
667524,110
667525,50
667526,144
667527,215
667528,21
667529,248
667530,169
667531,144
667532,50
667533,142
667534,50
667535,104
667536,46
667537,144
667538,238
667539,73
667540,50
667541,50
667542,334
667543,144
667544,154
667545,67
667546,50
667547,50
667548,19
667549,227
667550,271
667551,50
667552,111
667553,78
667554,50
667555,150
667556,191
667557,197
667558,50
667559,50
667560,50
667561,50
667562,86
667563,57
667564,110
667565,495
667566,101
667567,85
667568,50
667569,50
667570,332
667571,285
667572,335
667573,103
667574,21
667575,50
667576,495
667577,50
667578,50
667579,346
667580,50
667581,42
667582,300
667583,219
667584,221
667585,258
667586,238
667587,178
667588,50
667589,50
667590,110
667591,50
667592,248
667593,45
667594,50
667595,495
667596,221
667597,45
667598,50
667599,495
667600,115
667601,380
667602,50
667603,242
667604,221
667605,122
667606,257
667607,221
667608,73
667609,50
667610,209
667611,103
667612,50
667613,250
667614,103
667615,50
667616,495
667617,50
667618,152
667619,289
667620,104
667621,317
667622,144
667623,104
667624,50
667625,50
667626,339
667627,380
667628,62
667629,95
667630,117
667631,103
667632,50
667633,50
667634,495
667635,103
667636,144
667637,139
667638,50
667639,50
667640,199
667641,495
667642,92
667643,119
667644,103
667645,356
667646,50
667647,269
667648,50
667649,62
667650,199
667651,50
667652,177
667653,50
667654,78
667655,50
667656,50
667657,50
667658,216
667659,115
667660,46
667661,50
667662,73
667663,50
667664,50
667665,121
667666,461
667667,50
667668,56
667669,108
667670,146
667671,431
667672,50
667673,236
667674,78
667675,495
667676,206
667677,181
667678,50
667679,219
667680,50
667681,50
667682,103
667683,380
667684,67
667685,50
667686,50
667687,116
667688,50
667689,50
667690,271
667691,273
667692,65
667693,50
667694,50
667695,50
667696,50
667697,50
667698,101
667699,108
667700,139
667701,219
667702,50
667703,81
667704,50
667705,50
667706,50
667707,50
667708,495
667709,50
667710,121
667711,50
667712,125
667713,50
667714,495
667715,50
667716,50
667717,50
667718,50
667719,50
667720,135
667721,75
667722,50
667723,206
667724,144
667725,362
667726,103
667727,78
667728,50
667729,130
667730,93
667731,50
667732,50
667733,50
667734,50
667735,136
667736,50
667737,50
667738,495
667739,390
667740,240
667741,107
667742,50
667743,108
667744,50
667745,50
667746,284
667747,50
667748,50
667749,206
667750,380
667751,188
667752,314
667753,219
667754,213
667755,45
667756,50
667757,45
667758,309
667759,278
667760,207
667761,50
667762,176
667763,391
667764,50
667765,50
667766,63
667767,218
667768,50
667769,257
667770,50
667771,199
667772,50
667773,100
667774,74
667775,57
667776,327
667777,161
667778,85
667779,341
667780,174
667781,50
667782,50
667783,214
667784,299
667785,50
667786,246
667787,50
667788,50
667789,287
667790,248
667791,78
667792,333
667793,50
667794,50
667795,104
667796,185
667797,226
667798,50
667799,81
667800,101
667801,50
667802,114
667803,50
667804,50
667805,66
667806,50
667807,43
667808,380
667809,50
667810,219
667811,50
667812,189
667813,50
667814,219
667815,243
667816,144
667817,68
667818,378
667819,95
667820,50
667821,166
667822,50
667823,154
667824,50
667825,50
667826,104
667827,50
667828,113
667829,228
667830,138
667831,50
667832,103
667833,495
667834,227
667835,104
667836,248
667837,50
667838,97
667839,86
667840,115
667841,50
667842,345
667843,145
667844,164
667845,613
667846,95
667847,380
667848,267
667849,50
667850,151
667851,263
667852,50
667853,365
667854,495
667855,144
667856,45
667857,144
667858,144
667859,86
667860,50
667861,222
667862,495
667863,495
667864,57
667865,67
667866,50
667867,101
667868,50
667869,144
667870,50
667871,50
667872,50
667873,50
667874,125
667875,50
667876,50
667877,393
667878,50
667879,324
667880,250
667881,144
667882,285
667883,50
667884,103
667885,50
667886,63
667887,495
667888,495
667889,148
667890,63
667891,50
667892,380
667893,159
667894,253
667895,50
667896,170
667897,103
667898,50
667899,46
667900,358
667901,234
667902,50
667903,132
667904,174
667905,101
667906,50
667907,174
667908,89
667909,294
667910,29
667911,50
667912,228
667913,50
667914,50
667915,50
667916,46
667917,50
667918,45
667919,50
667920,50
667921,238
667922,50
667923,50
667924,115
667925,260
667926,262
667927,50
667928,125
667929,170
667930,247
667931,50
667932,115
667933,354
667934,50
667935,238
667936,86
667937,50
667938,50
667939,101
667940,50
667941,103
667942,50
667943,46
667944,50
667945,103
667946,86
667947,787
667948,50
667949,50
667950,50
667951,50
667952,254
667953,50
667954,66
667955,173
667956,78
667957,361
667958,50
667959,258
667960,176
667961,161
667962,221
667963,103
667964,50
667965,43
667966,50
667967,103
667968,50
667969,50
667970,144
667971,50
667972,101
667973,50
667974,50
667975,140
667976,201
667977,183
667978,119
667979,228
667980,264
667981,50
667982,57
667983,331
667984,93
667985,50
667986,495
667987,122
667988,337
667989,50
667990,71
667991,75
667992,125
667993,101
667994,50
667995,103
667996,73
667997,50
667998,46
667999,50
668000,57
668001,50
668002,132
668003,50
668004,495
668005,171
668006,144
668007,50
668008,71
668009,50
668010,114
668011,50
668012,244
668013,50
668014,241
668015,50
668016,50
668017,50
668018,50
668019,50
668020,213
668021,258
668022,50
668023,61
668024,144
668025,50
668026,206
668027,151
668028,67
668029,50
668030,81
668031,241
668032,104
668033,38
668034,118
668035,297
668036,50
668037,50
668038,148
668039,50
668040,74
668041,110
668042,590
668043,495
668044,152
668045,103
668046,50
668047,46
668048,46
668049,96
668050,101
668051,50
668052,148
668053,50
668054,214
668055,50
668056,50
668057,151
668058,122
668059,104
668060,50
668061,495
668062,352
668063,148
668064,101
668065,78
668066,50
668067,196
668068,50
668069,337
668070,461
668071,50
668072,50
668073,50
668074,103
668075,85
668076,144
668077,50
668078,209
668079,77
668080,231
668081,327
668082,50
668083,107
668084,126
668085,221
668086,50
668087,50
668088,50
668089,385
668090,237
668091,50
668092,50
668093,50
668094,50
668095,78
668096,50
668097,50
668098,127
668099,73
668100,78
668101,57
668102,421
668103,183
668104,255
668105,50
668106,50
668107,125
668108,495
668109,50
668110,245
668111,267
668112,50
668113,50
668114,50
668115,241
668116,199
668117,65
668118,144
668119,29
668120,50
668121,176
668122,57
668123,85
668124,50
668125,113
668126,258
668127,50
668128,342
668129,46
668130,227
668131,183
668132,224
668133,103
668134,13
668135,50
668136,50
668137,241
668138,283
668139,50
668140,380
668141,50
668142,380
668143,50
668144,272
668145,216
668146,50
668147,50
668148,50
668149,50
668150,251
668151,188
668152,50
668153,116
668154,255
668155,183
668156,120
668157,50
668158,299
668159,110
668160,98
668161,50
668162,50
668163,50
668164,50
668165,73
668166,73
668167,50
668168,51
668169,101
668170,125
668171,117
668172,13
668173,50
668174,50
668175,315
668176,50
668177,50
668178,50
668179,247
668180,50
668181,45
668182,50
668183,495
668184,50
668185,50
668186,50
668187,125
668188,144
668189,50
668190,50
668191,50
668192,277
668193,319
668194,50
668195,167
668196,242
668197,50
668198,50
668199,73
668200,183
668201,50
668202,50
668203,103
668204,259
668205,50
668206,50
668207,50
668208,103
668209,50
668210,223
668211,144
668212,50
668213,118
668214,343
668215,251
668216,73
668217,328
668218,181
668219,98
668220,57
668221,50
668222,50
668223,80
668224,539
668225,98
668226,50
668227,219
668228,255
668229,56
668230,50
668231,213
668232,50
668233,495
668234,157
668235,176
668236,50
668237,108
668238,42
668239,103
668240,458
668241,277
668242,313
668243,50
668244,477
668245,144
668246,124
668247,149
668248,174
668249,372
668250,298
668251,50
668252,50
668253,50
668254,75
668255,50
668256,50
668257,219
668258,99
668259,46
668260,50
668261,218
668262,50
668263,95
668264,279
668265,212
668266,50
668267,50
668268,50
668269,50
668270,50
668271,139
668272,385
668273,692
668274,206
668275,121
668276,94
668277,67
668278,50
668279,265
668280,78
668281,119
668282,50
668283,95
668284,78
668285,240
668286,50
668287,199
668288,206
668289,467
668290,57
668291,50
668292,241
668293,183
668294,144
668295,50
668296,237
668297,50
668298,206
668299,184
668300,162
668301,101
668302,178
668303,61
668304,50
668305,50
668306,73
668307,59
668308,254
668309,45
668310,238
668311,118
668312,50
668313,89
668314,50
668315,50
668316,110
668317,154
668318,50
668319,122
668320,139
668321,50
668322,265
668323,50
668324,50
668325,50
668326,206
668327,50
668328,148
668329,81
668330,50
668331,121
668332,50
668333,50
668334,494
668335,146
668336,64
668337,100
668338,184
668339,389
668340,248
668341,50
668342,248
668343,50
668344,206
668345,160
668346,50
668347,75
668348,50
668349,144
668350,78
668351,50
668352,50
668353,199
668354,219
668355,50
668356,366
668357,152
668358,415
668359,319
668360,50
668361,50
668362,148
668363,278
668364,50
668365,219
668366,101
668367,104
668368,73
668369,103
668370,366
668371,118
668372,50
668373,50
668374,86
668375,50
668376,50
668377,221
668378,306
668379,50
668380,144
668381,101
668382,144
668383,50
668384,380
668385,103
668386,50
668387,50
668388,50
668389,103
668390,276
668391,306
668392,73
668393,50
668394,196
668395,226
668396,124
668397,50
668398,301
668399,495
668400,236
668401,353
668402,136
668403,61
668404,110
668405,57
668406,50
668407,162
668408,206
668409,50
668410,50
668411,50
668412,110
668413,104
668414,109
668415,48
668416,495
668417,50
668418,46
668419,206
668420,248
668421,199
668422,144
668423,50
668424,183
668425,101
668426,66
668427,11
668428,50
668429,50
668430,299
668431,271
668432,50
668433,103
668434,50
668435,104
668436,156
668437,220
668438,608
668439,292
668440,50
668441,50
668442,183
668443,248
668444,45
668445,50
668446,50
668447,46
668448,50
668449,197
668450,212
668451,144
668452,319
668453,50
668454,125
668455,131
668456,495
668457,50
668458,78
668459,103
668460,182
668461,103
668462,299
668463,50
668464,50
668465,101
668466,110
668467,50
668468,50
668469,50
668470,189
668471,243
668472,125
668473,272
668474,78
668475,109
668476,21
668477,312
668478,66
668479,210
668480,50
668481,119
668482,121
668483,50
668484,50
668485,50
668486,0
668487,50
668488,335
668489,174
668490,134
668491,313
668492,50
668493,198
668494,495
668495,50
668496,50
668497,121
668498,50
668499,190
668500,456
668501,57
668502,50
668503,257
668504,308
668505,228
668506,98
668507,50
668508,423
668509,168
668510,495
668511,103
668512,43
668513,146
668514,154
668515,299
668516,50
668517,50
668518,72
668519,50
668520,271
668521,271
668522,144
668523,495
668524,552
668525,55
668526,104
668527,50
668528,50
668529,283
668530,181
668531,114
668532,50
668533,241
668534,50
668535,266
668536,257
668537,73
668538,297
668539,103
668540,206
668541,50
668542,231
668543,50
668544,85
668545,110
668546,297
668547,50
668548,78
668549,238
668550,50
668551,73
668552,50
668553,50
668554,104
668555,234
668556,111
668557,50
668558,204
668559,144
668560,153
668561,101
668562,50
668563,299
668564,108
668565,251
668566,78
668567,50
668568,50
668569,85
668570,58
